FR_4790490	http://www.babelio.com/livres/Fitzpatrick-Les-Anges-dechus-tome-3--Silence/799900	OP ID RV	J'avais un peu peur avant d'ouvrir ce roman, tout simplement parce qu'après avoir apprécié le premier tome de la saga, j'avais eu plus de mal avec le deuxième. Il faut dire que j'avais eu envie de trucider la plupart des personnages de ce dernier les uns après les autres, ça n'aide pas pour apprécier un roman ! Mais, quand j'ai repéré " Silence " sur les étagères de la médiathèque, je me suis dit que c'était un signe et qu'il fallait que je persévère dans ma lecture de cette saga. Et bien m'en a pris ! J'ai été on ne peut plus agréablement surprise par ce troisième tome qui a su m'emporter et me donner envie de m'enthousiasmer à nouveau pour cette saga ! Dans un premier temps je dois dire que je l'ai trouvé nettement mieux écrit que les précédents ! J'ai même eu envie à certains moments de prendre des notes ! Pour ce qui est de la narration en elle-même, l'auteur a réellement su mettre en avant une écriture, simple mais riche, tout en finesse et en émotions, j'ai adoré ! le seul bémol, ce sont les dialogues qui, je trouve, manque de force par rapport au reste du texte, une fois encore, ils m'ont paru un peu amoindrir l'effet général qui est très positif au final. Incroyable ! A croire que l'auteur a pris quelques cours entre les deux tomes ^^ Mais vraiment, j'ai été totalement transportée dans ce troisième tome de manière inattendue, impossible de le lâcher, je voulais vraiment connaître la suite des évènements. Il faut dire que l'auteur sait ménager son suspens et nous entraîne une fois de plus dans un récit haletant, empli de mystères et de danger, on ne peut plus brumeux. C'est un livre sous tension, on sent bien que des évènements majeurs vont découler des actes des protagonistes qui occupent ce tome, une menace latente est présente tout du long, qui vous emprisonne dans sa noirceur, qui vous empoigne le coeur et vous empêche de respirer. Je me suis sentie démunie, triste, claustrophobe, jusqu'à entrevoir la lumière. Un plongée dans les ténèbres, dans un monde où il n'y a plus de règles, où la peur règne en maître. Accrochez-vous et préparez-vous à vivre dans l'angoisse ... Car c'est ça qui m'a le plus marquée tout au long de la lecture, l'angoisse qui habite Nora. Dès les premières lignes du texte, on sent son désarroi, sa détresse. En même temps, comment réagiriez-vous si vous vous retrouviez perdue de nuit au milieu d'un cimetière et que vous ne vous rappeliez aucun souvenirs des cinq derniers mois de votre existence ? Plutôt flippant, pas vrai ? Alors que j'avais envie de l'étriper dans le tome précédent, d'un coup d'un seul, ce "détail" m'a permis de me rapprocher de ce personnage, j'y suis devenue sensible. le lecteur n'a qu'une envie, la voir retrouver la mémoire, lui tendre la main et lui dire que tout ira bien. J'ai traversé avec elle sa quête de la vérité. Là où les autres auraient voulu qu'elle ne cherche pas à renouer avec son passé elle n'aura de cesse de le faire. La question est existentielle : comment peut-on vivre avec une mémoire tronquée ? Comment se construire une identité quand des parcelles vous manquent ? J'ai adoré voir Nora essayer de reconstruire le puzzle, de trouver toutes ces petites pièces qui font d'elle un tout et ce qu'elle est réellement. Il faut du courage, de la volonté, du caractère, pour affronter le vide et tenter de le combler, tout en sachant que ce que l'on va découvrir n'est pas forcément rose bonbon. C'est une quête éperdue, menée dans le secret de sa solitude. Elle tente de se souvenir, à chaque instant, de ce qui s'est passé, tentant de comprendre pourquoi sa mémoire a été effacée. Troublant, prenant, intriguant, son combat pour se retrouver m'a totalement fascinée. Même si, un petit bémol quand même, j'ai trouvé qu'elle retrouvait un peu trop rapidement la mémoire. Mais bon, je suppose que c'est nécessaire pour les besoins du livre. En même temps si elle était restée amnésique tout le temps du bouquin, je pense que je me serais vite lassée. Et là, c'est très intéressant aussi en fin ce compte, car j'ai été captivée par la façon dont elle se souvenait petit à petit. Car tout à commencer avec une ombre noire, je vous laisse deviner ce qu'elle représente, c'est trop facile, trop évident. Ah, je ne savais pas l'amour aussi fort ! Elle est tellement accroc, tellement connectée à Patch qu'elle le retrouve dans sa tête, dans ses sensations, dans ses émotions, alors même qu'elle n'est plus censée se souvenir de lui et que de son côté lui essaie comme il peut de l'oublier - on aura bien compris qu'il n'y arrive pas. Bien évidemment, même si l'histoire a un fond fantastique, nous sommes clairement dans une romance, il est évident qu'ils doivent être ensemble et qu'ils ne peuvent être séparés, d'ailleurs, rapidement, l'un et l'autre se retrouve à intervenir, malgré eux, dans leurs vies respectives. J'ai bien aimé le fait que ces retrouvailles se fassent malgré tout en douceur, elles permettent aussi au lecteur de re-découvrir sous un nouveau jour l'histoire des anges et des néphils, ce qui n'est pas un luxe, parce qu'en plus de reposer les baes de la mythologie créée par l'auteur, on apprend pas mal de nouvelles choses sur le sujet. Bref, parallèlement à ses souvenirs, Nora appréhende cet autre monde, à la fois magique et dangereux, dans lequel elle évolue aux côtés de Patch. Ce que j'ai trouvé original aussi dans sa recouvrance, c'est le fait que l'on a l'impression qu'elle a déjà une grande force, un pouvoir, quasi magique. Elle arrive quand même à pénétrer l'esprit de Patch pendant qu'elle rêve, que celui-ci rêve également ou qu'il soit éveillé. Elle sent dès le début que c'est lui,
FR_3673044	http://www.cchst.ca/oshanswers/about.html	IN DT	Le Service des demandes de renseignements du CCHST peut répondre à vos questions de deux façons : par le biais des fiches de renseignements Réponses SST en ligne et du service d'nformation de personne à personne.test. Présentés sous la forme de questions et de réponses faciles à lire, les documents Réponses SST portent sur un large éventail de sujets sur la santé et la sécurité au travail, allant des risques de développer des maladies à la promotion de l'ergonomie en milieu de travail. Ces sujets sont fondés sur des questions transmises au fil du temps au Service des demandes de renseignements par des travailleurs, leur famille, des membres du comité de santé et de sécurité, des employeurs, des hygiénistes du travail, des professionnels de la sécurité, des médecins, des infirmières, ainsi que d'autres professionnels de la santé, des représentants du gouvernement, des avocats, les médias et le grand public. Le nombre de fiches de renseignements continue de croître à mesure que de nouvelles questions et de nouveaux sujets sont soulevés par les demandeurs. Si vous ne trouvez pas la réponse à votre question dans les documents Réponses SST, vous pouvez communiquer avec le Service des demandes de renseignements par courriel ou par téléphone. Il s'agit d'un service de renseignements gratuit, fiable et confidentiel transmis de personne à personne et offert à tous les Canadiens depuis plus de 30 ans déjà. Objectif Les documents Réponses SST ont pour objectifs de : Promouvoir la santé et la sécurité au sein des milieux de travail canadiens. Fournir aux travailleurs et au personnel des milieux de travail canadiens des réponses à leurs préoccupations en matière de santé et de sécurité au travail et de santé environnementale, de façon à les aider à prendre des décisions éclairées lorsqu'ils doivent trouver des solutions aux préoccupations concrètes soulevées relativement au milieu de travail. Publier sur le Web des renseignements sur la santé et la sécurité au travail à l'intention des travailleurs canadiens et de partout dans le monde. Public cible Les documents Réponses SST s'adressent aux travailleurs, gestionnaires, superviseurs et membres des comités mixtes de santé et de sécurité, c'est-à-dire les « utilisateurs finals » de l'information liée au milieu de travail. De plus, les employeurs, les décideurs, les familles des travailleurs, les voisins des entreprises, les étudiants et le grand public considéreront que les documents Réponses SST sont des sources d'information très utiles en matière de santé et de sécurité au travail. Avis de non-responsabilité Bien que le CCHST déploie tous les efforts possibles pour s'assurer que l'information est exacte, à jour et complète, il ne peut garantir, déclarer, ni confirmer que les renseignements fournis sont exacts, fidèles ou actuels. Le CCHST ne peut être tenu responsable de toute perte, réclamation ou revendication pouvant résulter, directement ou indirectement, de l'utilisation ou des conséquences de l'utilisation de ces renseignements. Droits d'auteur La documentation fournie par le CCHST dans les Réponses SST est protégée par le droit d'auteur. Le CCHST encourage la plus vaste diffusion de sa documentation, mais tient à être mentionné comme source dans toute reproduction totale ou partielle de cette information à des fins non commerciales, quelle qu'en soit la forme ou la nature. Pour obtenir de plus amples renseignements sur l'autorisation de reproduction des documents du CCHST aux fins de la revente ou de la redistribution commerciale, veuillez utiliser le formulaire Reproduction autorisée sans effet sur le droit d'auteur. Votre demande sera confirmée par le Service des demandes de renseignements. Commentaires Pour aider le CCHST à apporter d'autres améliorations de manière à mieux répondre aux besoins des utilisateurs, vous êtes invité à remplir le formulaire « contactez-nous », lequel sera directement transmis au Service des demandes de renseignements.
FR_869582	http://www.montrealjazzfest.com/artistes/artiste.aspx?id=3766	IP NA DS NE	Cette édition anniversaire a été l’occasion de célébrer la longue histoire du Festival International de Jazz de Montréal. Depuis quatre décennies, toutes les équipes redoublent de créativité pour offrir au public une expérience unique. Le retour des hirondelles ! À la suite de la publication du rapport Montréal, une ville festive pour toutes. Avis sur la sécurité des femmes et des jeunes femmes cis et trans lors des événements extérieurs de Montréal par le Conseil des Montréalaises, le Festival International de Jazz de Montréal Prix Oliver-Jones : Le festival international présente ses quatre candidats ! À partir de 19h le mercredi 26 juin, aura lieu le concours pour remettre le premier Prix Oliver-Jones de l’histoire du festival. Funk It Up! Une fête éclatante pour souligner 40 années éblouissantes ! Le Festival International de Jazz de Montréal présenté par TD en collaboration avec Rio Tinto fête cette année son 40eanniversaire et pour souligner l'événement, la Place des Festivals, située au coeur du Quartier des spectacles, se transformera en un immense plancher de danse ! 11 jours de fête et de musique pour les 40 ans du festival de Jazz ! Enfin, l’été arrive et avec lui la 40ème édition du Festival International de Jazz de Montréal présentée par Groupe Banque TD en collaboration avec Rio Tinto qui prendra son envol dans un peu moins d’un mois. Pour ses 40 ans, le Festival s’éclate dans la ville  et annonce son nouveau site à Verdun Le Festival International de Jazz de Montréal, présenté par Groupe Banque TD en collaboration avec Rio Tinto, est fier de dévoiler son nouveau site à Verdun !Une nouvelle série d’artistes bigarrés annoncée ! Blue Rodeo, Leslie Odom Jr., Dominique Fils-Aimé, Stacey Kent, Chucho Valdés et plusieurs autres ! Écoutez gratuitement la webradio créée par En savoir plus
FR_4829147	http://www.bluenile.com/ca/fr/sterling-silver-flower-bead-pendant_26818?elem=price&track=product	IP DS	Pendant perle en fleur en argent sterling Une petite merveille, ce pendentif floral est ciselé en argent sterling avec un motif de fleur ouverte. - Nº de référence - 26818 - Métal - Argent sterling - Fermoir - Fermoir pince de homard - Longueur - 5/8 - Type de chaîne - Chaîne forçat - Largeur - 5/8 - Poids approximatif - 3,6 grammes - Plaqué rhodium - Oui Articles similaires Petit pendentif trèfle à quatre feuilles en argent sterling 75,95 C$ Collier mini XO en argent sterling 80,00 C$ Hors taxes/Duty free Pendentif satin en forme de larme en argent sterling 75,95 C$ Médaillon cœur ciselé à la main en argent sterling 130,00 C$ Hors taxes/Duty free Médaillon Sweetheart à graver en argent sterling 100,00 C$ Hors taxes/Duty free
FR_4719756	http://www.monpotager.net/blog/index.php/2011/05/15/201-mes-coups-de-cur-au-festival-des-plantes-2011	NA PB	Mes coups de cœur au Festival des Plantes 2011 Par Capucine, dimanche 15 mai 2011 à 21:51 :: Jardins et événements :: #201 :: rss D'abord pour la proximité, puis pour le cadre, et enfin pour rencontrer des exposants passionnés et hyper-spécialisés. Lors de cette édition de printemps, nous ne fument pas déçus, sauf de l'absence de Kokopelli où nous devions faire le plein de semences pour le potager... Nous nous sommes bien rattrapés avec trois stands "coups de coeur" : Rakaboots Un porte-bottes à visser au mur, présenté pour la première fois à Beez par son concepteur. Un objet malin, de belle finition et fabriqué en Europe (Pologne) sur base de plans "made in Belgium". J'aime les gens qui osent entreprendre sur base d'une bonne idée toute simple. http://www.rakaboots.com (en construction) Happyvivaces Une pépinière de plantes vivaces située à Bovesse, non loin de Namur. Toutes les plantes, cultivées en plein air et de façon bio, respirent la santé. Marc, le propriétaire, a une culture impressionnante sur les fleurs. On l'écouterait même longtemps après la fermeture ! Nous avons promis de revenir en octobre, dès que j'aurai creusé de nouveaux massifs dans la pelouse !!! http://www.happyvivaces.be Histoires de Plantes Catherine Mathys est une personne extraordinaire et je ne saurais dire si c'est elle ou les trésors présentés sur son stand qui nous ont le plus séduits... Des variétés de plantes comestibles rares, anciennes, exotiques ou inconnues, ou le tout à la fois, avec tous les conseils pour les cultiver, les consommer, les bouturer, les conserver,... On a presque tout voulu achter, mais la taille de notre potager et la nature de notre sol nous ont permis d'être un rien raisonnables... Nous nous réjouissons de vous présenter nos cultures de souchet comestible, chénopode Bon Henri, coriandre mexicaine, citronnelle de Madagascar, sauge ananas, fenouil marin, brede mafane, absinthe et autre tulbaghia violacea. Le tout en provenance du Centre Horticole de Gembloux. Mais Madame Mathys est également passionnée par les fleurs, et c'est ne grande partie grâce ses conseils que de merveilleux jardins ont vu le jour à Namur : - Le jardin des plantes tinctoriales à Vedrin - Le jardin des senteurs près du Château de Namur - Le jardin médiéval ou Jardin des deux Tours - Le tout nouveau jardin des petits fruits à Wépion. http://www.histoiresdeplantes.be
FR_4731679	http://lesalonbeige.blogs.com/my_weblog/2013/07/les-croates-pro-famille-sinspirent-de-lmpt.html	NA NE	Les Croates pro-famille s'inspirent de LMPT 15 juillet 2013 Lu ici : "Ils ont dressé leurs stands sur les places et à la sortie des messes où les prêtres ont mobilisé leurs fidèles et, fin juin, en deux semaines, les adversaires du mariage pour tous à la croate avaient recueilli quelque 750 000 signatures au bas d’une pétition réclamant un référendum afin que la Constitution stipule bien que le mariage est «l’union d’un homme et d’une femme». Vice Batarelo, l’Australo-Croate à l’origine du mouvement Au nom de la famille, reconnaît s’être inspiré de la mobilisation française contre le mariage pour tous. Président de l’association Vigilare, il se défend d’être le porte-voix de l’Eglise catholique : «Les fidèles des communautés orthodoxe et musulmane ont également fait circuler la pétition», dit-il. «Nous tous pensons que le mariage a un but : l’amour et la procréation.» Le mouvement a quelque peu surpris, car aucun projet de loi légalisant le mariage homosexuel ne se prépare actuellement en Croatie. La gauche, au pouvoir depuis décembre 2011, a en revanche prévu pour l’automne de lancer le débat sur un projet de «partenariat civil», un texte donnant aux partenaires homosexuels les mêmes droits qu’aux couples mariés, sauf celui de pouvoir adopter. [...]"
FR_3030207	http://www.wipo.int/wipo_magazine/fr/2011/04/article_0003.html	NA OA	Aardman reste sur ses gardes, même en ce qui concerne l’examen de propositions spontanées.  Pour l’un de ses films, Chicken Run, une personne extérieure à la société a prétendu être à l’origine de l’idée.  “En fait, l’idée était tout droit sortie de notre imagination alors que nous nous trouvions aux Hébrides occidentales, très loin de Bristol”, explique M. Clarke.  “Nous avons désormais adopté un protocole pour étudier les idées/propositions et nous l’indiquons clairement sur notre site Web de façon à pouvoir nous protéger dans le futur si jamais un individu devait déposer une plainte pour atteinte au droit d’auteur au motif qu’il nous avait soumis une proposition quelque temps auparavant”. La confidentialité est également un élément crucial du processus créatif.  “Nombreux sont ceux qui veulent connaître les coulisses de notre prochaine production.  Or, garder le secret peut se révéler difficile à l’heure où vous êtes censé décrire le moindre de vos gestes au quotidien sur Twitter.  Nous veillons juste à ce que nos collaborateurs aient parfaitement conscience de ce qu’ils peuvent dire et à quel moment.  Lors du lancement d’un film ou d’une émission, garder la maîtrise de l’information est capital pour optimiser votre impact en termes de marketing”. Dans le cadre de la gestion de relations commerciales de ce type, les marques associées aux personnages, à l’image de Wallace & Gromit, jouent un rôle essentiel pour M. Clarke et ses 18 collaborateurs chez Aardman Rights.  “Nous étudions chaque nouvelle idée de production et les personnages qui y sont associés au fur et à mesure qu’ils prennent vie, ce qui nous permet de définir des perspectives commerciales et de déterminer s’il va s’agir d’un produit multiplates-formes, comme Wallace & Gromit, ou d’un produit qui va juste suivre la saison des festivals et ne sortir qu’au format numérique”. En règle générale, Aardman enregistrera le nom de son personnage sous forme de marque, bien que Wallace soit un prénom trop répandu pour être déposé.  Les traits du personnage seront enregistrés au moyen d’une série d’images et d’éventuels logos y afférents.  Les noms de domaine sont également protégés.  Si l’on pressent qu’un nouveau personnage va remporter un grand succès, la marque couvrira toutes les catégories possibles de marchandises susceptibles d’être fabriquées (par exemple les cadeaux, les articles de papeterie, les jeux informatiques ou les vêtements). Au moment de leur lancement en 2007, les produits dérivés Shaun le mouton s’adressaient initialement à un public d’âge préscolaire.  Or, explique M. Clarke, lorsque vous réfléchissez à une campagne de produits dérivés, “vous ignorez quelle sera la réaction du public jusqu’à la date de sortie du film.  Dans le cas de Shaun le mouton, il est apparu que si le film plaisait bien aux enfants en âge préscolaire, il plaisait encore plus aux enfants plus âgés et aux adultes.  Nous avons donc été contraints de créer une nouvelle gamme de produits et de relancer la marque pour profiter de cette opportunité”. Au moment de négocier ce type de droits, explique M. Clarke, vous vous heurtez à un environnement en constante mutation.  À l’heure, par exemple, où les ventes de DVD s’étiolent, il consacre énormément de temps à réfléchir au meilleur moyen de toucher de nouveaux publics par le biais d’iTunes, de la télévision par IP (IPTV), de la téléphonie mobile ou de la vidéo à la demande.  “L’espace numérique évolue à une telle vitesse;  on essaie de s’en tenir à des accords non exclusifs.  Une multitude de plates-formes s’offre à nous;  quiconque souhaite bénéficier de droits exclusifs doit s’attendre à payer le prix fort”. Lorsqu’il commercialise les produits du catalogue Aardman, M. Clarke s’emploie à exploiter au mieux les grandes productions des studios.  Pour tirer parti de la publicité liée à la sortie du dernier court-métrage de Wallace & Gromit, A Matter of Loaf and Death, les trois films précédents ont été publiés en DVD, remasterisés en haute définition et promus sur iTunes.  Il faut néanmoins compter cinq ans en moyenne pour produire un film de Wallace & Gromit, ce qui conduit M. Clarke à trouver d’autres solutions pour maintenir l’intérêt du public envers les personnages.  En 2009, en association avec l’Office de la propriété intellectuelle du Royaume-Uni, Aardman a ainsi organisé une exposition à thème au Science Museum de Londres à l’intention de jeunes inventeurs.  Elle est actuellement présentée au Life Science Centre de Newcastle-upon-Tyne, au Royaume-Uni. Le Magazine de l’OMPI vise à faciliter la compréhension de la propriété intellectuelle et de l’action de l’OMPI parmi le grand public et n’est pas un document officiel de l’OMPI.  Les désignations employées et la présentation des données qui figurent dans cette publication n’impliquent de la part de l’OMPI aucune prise de position quant au statut juridique des pays, territoires ou zones concernés ou de leurs autorités, ni quant au tracé de leurs frontières ou limites territoriales.  Les opinions exprimées dans cette publication ne reflètent pas nécessairement celles des États membres ou du Secrétariat de l’OMPI.  La mention d’entreprises particulières ou de produits de certains fabricants n’implique pas que l’OMPI les approuve ou les recommande de préférence à d’autres entreprises ou produits analogues qui ne sont pas mentionnés.
FR_2347688	http://forum.ubuntu-fr.org/viewtopic.php?pid=3672315	ID DF	Alternative libre au moteur de recherche Google ? Bonjour à tous,Nombreux savent que Google occupe une position très dominante en Europe et aux États-Unis avec leur moteur de recherche. (Moins en Asie avec Baidu et Yahoo)Mais qu'existe t'il en alternative ?Sauf un grand nombre de meta-moteurs (Comme Seeks par exemple), je ne connais aucune alternative libre d'un moteur de recherche. En existe t'il ? Si non, pourqu'elles raisons ?Nous pourrions très bien utiliser des moteurs comme Seeks (100% libre), Doona (100% humanitaire mais un peu à l'abandon), Ixquick (Anonyme), etc...mais ceux ci sont tous des méta-moteurs, donc basé sur le resultat d'autres moteurs. Il suffira en France que Google ne recense plus un site, pour qu'il soit quasiment invisible. Il y a évidemment quelques gros comme Yahoo, Bing, Baidu, mais rien de convainquant qui ont chacun des soucis niveau libertés... Il n'y a pas à ma connaissance de moteur de recherche libre, pour des raisons très simples : il faut énormément de ressources pour faire un moteur de recherche. Il faut utiliser des bots pour indexer le web, stocker tous les liens, descriptions, informations sur les sites... Un projet libre n'a pas assez de financements pour réaliser tout ça. Cependant, il existe des moteurs de recherche décentralisés libres, je ne me souviens plus des noms. Le gros inconvénient, c'est que c'est un principe similaire à du p2p, les recherches sont donc très lentes, et très incomplètes. il existe ça: http://yacy.net/index.htmlmais je ne sais pas si c'est vraiment 'libre' j'ai pas testé, c'est pas en français Mon PC: Precise 14.04.2 XP: euthanasié / Asus M2N-VM HDMI / AMD Phenom 9550 / RAM: 4Go / video: radeon HD6450 / Disque: SSD intel 40Go + HDD Samsung 640Go Seeks est un mêta-moteur ?Il me semblait que c'était un moteur de recherche sensé justement palier au problème du besoin de ressources pour fonder un moteur de recherche, ceci en se basant sur un système de nœuds, et les utilisateurs hébergeant leurs nœuds et les partageant.
FR_1048577	http://www.gymsuedoise.com/index?a=cours&s=wresa&u=52f925d25617cd4b39524e4bf15728fe	IP	Samedi 09:45 Information SalleParis 10 ChaudronLe cours famille du mercredi passe à 17h45 ! Venez nombreux pour partager ce moment convivial multi-générationel...22 places libresParis 10 ChaudronStora75 mn Cardio PumpKarine BGuillaume DURémi GEn détailRESA Samedi 12:005 places libresParis 15 Mont Tonnerre60 mn CircuitTiTOuCécile MLuc BEn détailRESA Samedi 13:00 Information SalleParis 10 ChaudronLe cours famille du mercredi passe à 17h45 ! Venez nombreux pour partager ce moment convivial multi-générationel...52 places libresParis 10 ChaudronStora60 mn CoreNicolas MDorothée CViktoriya OEn détailRESA Samedi 13:0045 places libresParis 15 Mont Tonnerre75 mn 75'Magali BCécile MLuc BEn détailRESA Samedi 14:0017 places libresParis 9 Bergère60 mn Cardio PumpDanielCatherine SERGwenaelle LEn détailRESA
FR_1595782	http://nicetransition.org/	IP	Bienvenue sur le site NiceTransition!L’association NiceFuture est fière de vous présenter NiceTransition. Cette plateforme web répertorie des initiatives de transition écologique innovantes, actuellement expérimentées sur notre planète. Sa finalité est de favoriser une accélération de la transition écologique de la Suisse vers une société durable. Le but de cette plateforme est de montrer et d’expliquer ce qui se fait actuellement, dans l’optique d’une duplication possible de ces projets en Suisse.Y figurent notamment de nouveaux modèles dans le secteur énergétique, tels que les éoliennes do it yourself ou les éclairages publics à base de bactéries, mais encore dans le secteur textile comme des articles de lingerie éthiques à base de fibre de pin bio ou un service de location de jeans éthiques. Le secteur de l’agriculture n’est pas en reste, avec une ferme hydroponique ou des plateformes internet permettant de louer le jardin d’autrui et de partager sa récolte, sans parler des nouvelles monnaies locales dynamisantes et bien d’autres initiatives passionnantes à découvrir!Au travers d’articles, photos, vidéos, cette plateforme a pour vocation de devenir une source d’information de référence sur les enjeux et solutions pour la transition écologique. Prouvons ainsi que la transition écologique est en marche vers un futur résilient et agréable!
